"time_bin","n_MNA","n_ZNA","n_predmet","n_dist","n_none","n_total","elogit","weight","participant_id","trial_number","item_id","rod","glas","prestiznost"
1600,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1650,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1700,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1750,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1800,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1850,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1900,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1950,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2000,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2050,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2100,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2150,0,0,0,4,1,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2200,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2250,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2300,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2350,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2400,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2450,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2500,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2550,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2600,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2650,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2700,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2750,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2800,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2850,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2900,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
2950,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3000,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3050,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3100,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3150,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3200,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3250,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3300,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3350,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3400,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3450,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3500,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3550,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3600,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3650,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3700,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3750,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3800,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3850,0,0,0,3,2,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3900,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
3950,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4000,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4050,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4100,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4150,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4200,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4250,0,0,0,4,1,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4300,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4350,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4400,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4450,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4500,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4550,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4600,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4650,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4700,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4750,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4800,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4850,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4900,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
4950,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5000,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5050,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5100,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5150,0,0,0,1,4,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5200,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5250,0,0,0,4,1,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5300,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5350,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5400,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5450,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5500,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5550,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5600,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5650,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5700,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5750,0,0,0,2,3,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5800,0,0,0,2,3,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5850,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
5900,0,0,0,0,4,4,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
0,0,0,0,0,4,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
50,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
100,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
150,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
200,2,0,0,0,3,5,-1.6094379124341,0.416666666666667,"14607260",2,"9_2","ZNA","muski","n"
250,5,0,0,0,0,5,-2.39789527279837,0.458333333333333,"14607260",2,"9_2","ZNA","muski","n"
300,5,0,0,0,0,5,-2.39789527279837,0.458333333333333,"14607260",2,"9_2","ZNA","muski","n"
350,5,0,0,0,0,5,-2.39789527279837,0.458333333333333,"14607260",2,"9_2","ZNA","muski","n"
400,4,0,0,0,1,5,-2.19722457733622,0.45,"14607260",2,"9_2","ZNA","muski","n"
450,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
500,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
550,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
600,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
650,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
700,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
750,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
800,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
850,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
900,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
950,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1000,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1050,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1100,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1150,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1200,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1250,3,0,0,0,2,5,-1.94591014905531,0.4375,"14607260",2,"9_2","ZNA","muski","n"
1300,5,0,0,0,0,5,-2.39789527279837,0.458333333333333,"14607260",2,"9_2","ZNA","muski","n"
1350,5,0,0,0,0,5,-2.39789527279837,0.458333333333333,"14607260",2,"9_2","ZNA","muski","n"
1400,5,0,0,0,0,5,-2.39789527279837,0.458333333333333,"14607260",2,"9_2","ZNA","muski","n"
1450,5,0,0,0,0,5,-2.39789527279837,0.458333333333333,"14607260",2,"9_2","ZNA","muski","n"
1500,2,0,0,0,3,5,-1.6094379124341,0.416666666666667,"14607260",2,"9_2","ZNA","muski","n"
1550,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1600,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1650,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1700,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1750,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1800,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1850,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1900,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
1950,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2000,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2050,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2100,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2150,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2200,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2250,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2300,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2350,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2400,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2450,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2500,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2550,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2600,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2650,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2700,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2750,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2800,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2850,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2900,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
2950,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3000,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3050,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3100,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3150,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3200,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3250,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3300,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3350,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3400,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3450,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3500,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3550,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3600,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3650,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3700,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3750,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3800,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3850,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3900,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
3950,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4000,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4050,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4100,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4150,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4200,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4250,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4300,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4350,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4400,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4450,5,0,0,0,0,5,-2.39789527279837,0.458333333333333,"14607260",2,"9_2","ZNA","muski","n"
4500,5,0,0,0,0,5,-2.39789527279837,0.458333333333333,"14607260",2,"9_2","ZNA","muski","n"
4550,5,0,0,0,0,5,-2.39789527279837,0.458333333333333,"14607260",2,"9_2","ZNA","muski","n"
4600,1,0,0,0,4,5,-1.09861228866811,0.375,"14607260",2,"9_2","ZNA","muski","n"
4650,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4700,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4750,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4800,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4850,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4900,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
4950,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5000,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5050,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5100,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5150,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5200,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5250,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5300,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5350,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5400,0,0,0,0,2,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5450,0,0,0,0,0,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5500,0,0,0,0,0,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5550,0,0,0,0,0,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5600,0,0,0,0,1,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5650,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5700,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5750,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5800,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5850,0,0,0,0,5,5,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
5900,0,0,0,0,4,4,0,0.25,"14607260",2,"9_2","ZNA","muski","n"
0,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
50,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
100,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
150,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
200,0,0,0,0,4,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
250,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
300,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
350,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
400,0,0,0,0,4,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
450,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
500,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
550,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
600,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
650,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
700,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
750,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
800,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
850,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
900,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
950,0,0,0,0,3,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1000,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1050,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1100,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1150,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1200,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1250,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1300,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1350,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1400,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1450,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1500,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1550,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1600,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1650,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1700,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1750,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1800,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1850,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1900,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
1950,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2000,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2050,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2100,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2150,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2200,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2250,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2300,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2350,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2400,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2450,0,0,0,0,5,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2500,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2550,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2600,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2650,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2700,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2750,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2800,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2850,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2900,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
2950,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3000,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3050,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3100,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3150,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3200,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3250,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3300,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3350,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3400,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3450,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3500,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3550,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3600,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3650,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3700,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
3750,0,0,0,0,0,5,0,0.25,"14607260",3,"8_1","MNA","muski","p"
